Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Aaron Johnson,c NR Kumar b Harmeet Singh,23,16,5,0,143.75,0,0,0,0,0,0,0,1
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Navneet Dhaliwal,c Jessy Singh b CJ Anderson,61,44,6,3,138.64,0,0,0,0,0,0,0,2
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Pargat Singh,run out (Jessy Singh/Monank Patel),5,7,0,0,71.43,0,0,0,0,0,0,0,3
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Nicholas Kirton,c CJ Anderson b Ali Khan,51,31,3,2,164.52,0,0,0,0,0,0,0,4
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Shreyas Movva (wk),not out,32,16,2,2,200,0,0,0,0,0,0,0,5
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Dilpreet Singh,run out (Steven Taylor/Monank Patel),11,5,1,1,220,0,0,0,0,0,0,0,6
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 194-5 (20 Ov) ,Dillon Heyliger,not out,1,1,0,0,100,0,0,0,0,0,0,0,7
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 197-3 (17.4 Ov) ,Steven Taylor,lbw b Kaleem Sana,0,2,0,0,0,0,0,0,0,0,0,0,8
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 197-3 (17.4 Ov) ,Monank Patel (c & wk),c Shreyas Movva b Dillon Heyliger,16,16,2,0,100,0,0,0,0,0,0,0,9
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 197-3 (17.4 Ov) ,Andries Gous,c Aaron Johnson b Nikhil Dutta,65,46,7,3,141.3,0,0,0,0,0,0,0,10
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 197-3 (17.4 Ov) ,Aaron Jones,not out,94,40,4,10,235,0,0,0,0,0,0,0,11
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 197-3 (17.4 Ov) ,Corey Anderson,not out,3,5,0,0,60,0,0,0,0,0,0,0,12
